FileName,Time Recorded,Tool
MS05-20210207-123321_1798.jpg,124.206,guidewire
MS05-20210207-123321_1799.jpg,124.259,guidewire
MS05-20210207-123321_1800.jpg,124.312,guidewire
MS05-20210207-123321_1801.jpg,124.414,guidewire
MS05-20210207-123321_1802.jpg,124.465,guidewire
MS05-20210207-123321_1803.jpg,124.515,guidewire
MS05-20210207-123321_1804.jpg,124.64,guidewire
MS05-20210207-123321_1805.jpg,124.746,guidewire
MS05-20210207-123321_1806.jpg,124.78,guidewire
MS05-20210207-123321_1807.jpg,124.813,guidewire
MS05-20210207-123321_1808.jpg,124.847,guidewire
MS05-20210207-123321_1809.jpg,124.966,guidewire
MS05-20210207-123321_1810.jpg,125.004,guidewire
MS05-20210207-123321_1811.jpg,125.058,guidewire
MS05-20210207-123321_1812.jpg,125.112,guidewire
MS05-20210207-123321_1813.jpg,125.165,guidewire
MS05-20210207-123321_1814.jpg,125.22,guidewire
MS05-20210207-123321_1815.jpg,125.275,guidewire
MS05-20210207-123321_1816.jpg,125.325,guidewire
MS05-20210207-123321_1817.jpg,125.375,guidewire
MS05-20210207-123321_1818.jpg,125.479,guidewire
MS05-20210207-123321_1819.jpg,125.531,guidewire
MS05-20210207-123321_1820.jpg,125.582,guidewire
MS05-20210207-123321_1821.jpg,125.7,guidewire
MS05-20210207-123321_1822.jpg,125.76,guidewire
MS05-20210207-123321_1823.jpg,125.819,guidewire
MS05-20210207-123321_1824.jpg,125.936,guidewire
MS05-20210207-123321_1825.jpg,125.987,guidewire
MS05-20210207-123321_1826.jpg,126.039,guidewire
MS05-20210207-123321_1827.jpg,126.09,guidewire
MS05-20210207-123321_1828.jpg,126.141,guidewire
MS05-20210207-123321_1829.jpg,126.263,guidewire
MS05-20210207-123321_1830.jpg,126.3,guidewire
MS05-20210207-123321_1831.jpg,126.336,guidewire
MS05-20210207-123321_1832.jpg,126.373,guidewire
MS05-20210207-123321_1833.jpg,126.476,guidewire
MS05-20210207-123321_1834.jpg,126.582,guidewire
MS05-20210207-123321_1835.jpg,126.633,guidewire
MS05-20210207-123321_1836.jpg,126.685,guidewire
MS05-20210207-123321_1837.jpg,126.736,guidewire
MS05-20210207-123321_1838.jpg,126.786,guidewire
MS05-20210207-123321_1839.jpg,126.888,guidewire
MS05-20210207-123321_1840.jpg,127.001,guidewire
MS05-20210207-123321_1841.jpg,127.052,guidewire
MS05-20210207-123321_1842.jpg,127.104,guidewire
MS05-20210207-123321_1843.jpg,127.154,guidewire
MS05-20210207-123321_1844.jpg,127.205,guidewire
MS05-20210207-123321_1845.jpg,127.322,guidewire
MS05-20210207-123321_1846.jpg,127.381,guidewire
MS05-20210207-123321_1847.jpg,127.44,guidewire
MS05-20210207-123321_1848.jpg,127.544,guidewire
MS05-20210207-123321_1849.jpg,127.594,guidewire
MS05-20210207-123321_1850.jpg,127.645,guidewire
MS05-20210207-123321_1851.jpg,127.713,guidewire
MS05-20210207-123321_1852.jpg,127.781,guidewire
MS05-20210207-123321_1853.jpg,127.858,guidewire
MS05-20210207-123321_1854.jpg,127.934,guidewire
MS05-20210207-123321_1855.jpg,127.987,guidewire
MS05-20210207-123321_1856.jpg,128.041,guidewire
MS05-20210207-123321_1857.jpg,128.093,guidewire
MS05-20210207-123321_1858.jpg,128.145,guidewire
MS05-20210207-123321_1859.jpg,128.248,guidewire
MS05-20210207-123321_1860.jpg,128.298,guidewire
MS05-20210207-123321_1861.jpg,128.348,guidewire
MS05-20210207-123321_1862.jpg,128.45,guidewire
MS05-20210207-123321_1863.jpg,128.502,guidewire
MS05-20210207-123321_1864.jpg,128.555,guidewire
MS05-20210207-123321_1865.jpg,128.656,guidewire
MS05-20210207-123321_1866.jpg,128.706,guidewire
MS05-20210207-123321_1867.jpg,128.756,guidewire
MS05-20210207-123321_1868.jpg,128.865,guidewire
MS05-20210207-123321_1869.jpg,128.92,guidewire
MS05-20210207-123321_1870.jpg,128.975,guidewire
MS05-20210207-123321_1871.jpg,129.026,guidewire
MS05-20210207-123321_1872.jpg,129.078,guidewire
MS05-20210207-123321_1873.jpg,129.181,guidewire
MS05-20210207-123321_1874.jpg,129.239,guidewire
MS05-20210207-123321_1875.jpg,129.297,guidewire
MS05-20210207-123321_1876.jpg,129.398,guidewire
MS05-20210207-123321_1877.jpg,129.499,guidewire
MS05-20210207-123321_1878.jpg,129.558,guidewire
MS05-20210207-123321_1879.jpg,129.617,guidewire
MS05-20210207-123321_1880.jpg,129.675,guidewire
MS05-20210207-123321_1881.jpg,129.734,guidewire
MS05-20210207-123321_1882.jpg,129.785,guidewire
MS05-20210207-123321_1883.jpg,129.835,guidewire
MS05-20210207-123321_1884.jpg,129.936,guidewire
MS05-20210207-123321_1885.jpg,129.987,guidewire
MS05-20210207-123321_1886.jpg,130.038,guidewire
MS05-20210207-123321_1887.jpg,130.148,guidewire
MS05-20210207-123321_1888.jpg,130.198,guidewire
MS05-20210207-123321_1889.jpg,130.249,guidewire
MS05-20210207-123321_1890.jpg,130.363,guidewire
MS05-20210207-123321_1891.jpg,130.429,guidewire
MS05-20210207-123321_1892.jpg,130.495,guidewire
MS05-20210207-123321_1893.jpg,130.545,guidewire
MS05-20210207-123321_1894.jpg,130.595,guidewire
MS05-20210207-123321_1895.jpg,130.663,guidewire
MS05-20210207-123321_1896.jpg,130.732,guidewire
MS05-20210207-123321_1897.jpg,130.788,guidewire
MS05-20210207-123321_1898.jpg,130.844,guidewire
MS05-20210207-123321_1899.jpg,130.962,guidewire
MS05-20210207-123321_1900.jpg,131.014,guidewire
MS05-20210207-123321_1901.jpg,131.067,guidewire
MS05-20210207-123321_1902.jpg,131.136,guidewire
MS05-20210207-123321_1903.jpg,131.205,guidewire
MS05-20210207-123321_1904.jpg,131.256,guidewire
MS05-20210207-123321_1905.jpg,131.307,guidewire
MS05-20210207-123321_1906.jpg,131.442,guidewire
MS05-20210207-123321_1907.jpg,131.476,guidewire
MS05-20210207-123321_1908.jpg,131.51,guidewire
MS05-20210207-123321_1909.jpg,131.626,guidewire
MS05-20210207-123321_1910.jpg,131.678,guidewire
MS05-20210207-123321_1911.jpg,131.73,guidewire
MS05-20210207-123321_1912.jpg,131.791,guidewire
MS05-20210207-123321_1913.jpg,131.851,guidewire
MS05-20210207-123321_1914.jpg,131.903,guidewire
MS05-20210207-123321_1915.jpg,131.954,scalpel
MS05-20210207-123321_1916.jpg,132.102,guidewire
MS05-20210207-123321_1917.jpg,132.14,guidewire
MS05-20210207-123321_1918.jpg,132.179,guidewire
MS05-20210207-123321_1919.jpg,132.281,guidewire
MS05-20210207-123321_1920.jpg,132.381,guidewire
MS05-20210207-123321_1921.jpg,132.431,guidewire
MS05-20210207-123321_1922.jpg,132.482,guidewire
MS05-20210207-123321_1923.jpg,132.536,guidewire
MS05-20210207-123321_1924.jpg,132.59,guidewire
MS05-20210207-123321_1925.jpg,132.714,guidewire
MS05-20210207-123321_1926.jpg,132.777,guidewire
MS05-20210207-123321_1927.jpg,132.84,guidewire
MS05-20210207-123321_1928.jpg,132.903,guidewire
MS05-20210207-123321_1929.jpg,132.966,guidewire
MS05-20210207-123321_1930.jpg,133.02,guidewire
MS05-20210207-123321_1931.jpg,133.075,guidewire
MS05-20210207-123321_1932.jpg,133.137,guidewire
MS05-20210207-123321_1933.jpg,133.2,guidewire
MS05-20210207-123321_1934.jpg,133.251,guidewire
MS05-20210207-123321_1935.jpg,133.303,guidewire
MS05-20210207-123321_1936.jpg,133.411,guidewire
MS05-20210207-123321_1937.jpg,133.514,guidewire
MS05-20210207-123321_1938.jpg,133.57,guidewire
MS05-20210207-123321_1939.jpg,133.625,guidewire
MS05-20210207-123321_1940.jpg,133.745,guidewire
MS05-20210207-123321_1941.jpg,133.806,guidewire
MS05-20210207-123321_1942.jpg,133.867,guidewire
MS05-20210207-123321_1943.jpg,133.927,guidewire
MS05-20210207-123321_1944.jpg,133.987,guidewire
MS05-20210207-123321_1945.jpg,134.037,guidewire
MS05-20210207-123321_1946.jpg,134.088,guidewire
MS05-20210207-123321_1947.jpg,134.142,guidewire
MS05-20210207-123321_1948.jpg,134.196,guidewire
MS05-20210207-123321_1949.jpg,134.313,guidewire
MS05-20210207-123321_1950.jpg,134.371,guidewire
MS05-20210207-123321_1951.jpg,134.43,guidewire
MS05-20210207-123321_1952.jpg,134.483,guidewire
MS05-20210207-123321_1953.jpg,134.537,guidewire
MS05-20210207-123321_1954.jpg,134.641,guidewire
MS05-20210207-123321_1955.jpg,134.691,guidewire
MS05-20210207-123321_1956.jpg,134.742,guidewire
MS05-20210207-123321_1957.jpg,134.88,guidewire
MS05-20210207-123321_1958.jpg,134.93,guidewire
MS05-20210207-123321_1959.jpg,134.981,guidewire
MS05-20210207-123321_1960.jpg,135.031,guidewire
MS05-20210207-123321_1961.jpg,135.082,guidewire
MS05-20210207-123321_1962.jpg,135.183,guidewire
MS05-20210207-123321_1963.jpg,135.233,guidewire
MS05-20210207-123321_1964.jpg,135.283,guidewire
MS05-20210207-123321_1965.jpg,135.333,guidewire
MS05-20210207-123321_1966.jpg,135.384,guidewire
MS05-20210207-123321_1967.jpg,135.497,guidewire
MS05-20210207-123321_1968.jpg,135.599,guidewire
MS05-20210207-123321_1969.jpg,135.651,guidewire
MS05-20210207-123321_1970.jpg,135.704,guidewire
MS05-20210207-123321_1971.jpg,135.757,guidewire
MS05-20210207-123321_1972.jpg,135.81,guidewire
MS05-20210207-123321_1973.jpg,135.912,guidewire
MS05-20210207-123321_1974.jpg,135.963,guidewire
MS05-20210207-123321_1975.jpg,136.013,guidewire
MS05-20210207-123321_1976.jpg,136.115,guidewire
MS05-20210207-123321_1977.jpg,136.168,guidewire
MS05-20210207-123321_1978.jpg,136.221,guidewire
MS05-20210207-123321_1979.jpg,136.272,guidewire
MS05-20210207-123321_1980.jpg,136.322,guidewire
MS05-20210207-123321_1981.jpg,136.441,guidewire
MS05-20210207-123321_1982.jpg,136.545,guidewire
MS05-20210207-123321_1983.jpg,136.601,guidewire
MS05-20210207-123321_1984.jpg,136.658,guidewire
MS05-20210207-123321_1985.jpg,136.714,guidewire
MS05-20210207-123321_1986.jpg,136.771,guidewire
MS05-20210207-123321_1987.jpg,136.821,guidewire
MS05-20210207-123321_1988.jpg,136.871,guidewire
MS05-20210207-123321_1989.jpg,137.001,guidewire
MS05-20210207-123321_1990.jpg,137.052,guidewire
MS05-20210207-123321_1991.jpg,137.103,guidewire
MS05-20210207-123321_1992.jpg,137.153,guidewire
MS05-20210207-123321_1993.jpg,137.203,guidewire
MS05-20210207-123321_1994.jpg,137.305,guidewire
MS05-20210207-123321_1995.jpg,137.356,guidewire
MS05-20210207-123321_1996.jpg,137.406,guidewire
MS05-20210207-123321_1997.jpg,137.519,guidewire
MS05-20210207-123321_1998.jpg,137.578,guidewire
MS05-20210207-123321_1999.jpg,137.637,guidewire
MS05-20210207-123321_2000.jpg,137.737,guidewire
MS05-20210207-123321_2001.jpg,137.788,guidewire
MS05-20210207-123321_2002.jpg,137.839,guidewire
MS05-20210207-123321_2003.jpg,137.941,guidewire
MS05-20210207-123321_2004.jpg,137.992,guidewire
MS05-20210207-123321_2005.jpg,138.042,guidewire
MS05-20210207-123321_2006.jpg,138.093,guidewire
MS05-20210207-123321_2007.jpg,138.143,guidewire
MS05-20210207-123321_2008.jpg,138.259,guidewire
MS05-20210207-123321_2009.jpg,138.321,guidewire
MS05-20210207-123321_2010.jpg,138.383,guidewire
MS05-20210207-123321_2011.jpg,138.444,guidewire
MS05-20210207-123321_2012.jpg,138.504,guidewire
MS05-20210207-123321_2013.jpg,138.607,guidewire
MS05-20210207-123321_2014.jpg,138.657,guidewire
MS05-20210207-123321_2015.jpg,138.708,guidewire
MS05-20210207-123321_2016.jpg,138.824,guidewire
MS05-20210207-123321_2017.jpg,138.877,guidewire
MS05-20210207-123321_2018.jpg,138.93,guidewire
MS05-20210207-123321_2019.jpg,138.981,guidewire
MS05-20210207-123321_2020.jpg,139.031,guidewire
MS05-20210207-123321_2021.jpg,139.15,guidewire
MS05-20210207-123321_2022.jpg,139.2,guidewire
MS05-20210207-123321_2023.jpg,139.25,guidewire
MS05-20210207-123321_2024.jpg,139.353,guidewire
MS05-20210207-123321_2025.jpg,139.403,guidewire
MS05-20210207-123321_2026.jpg,139.453,guidewire
MS05-20210207-123321_2027.jpg,139.558,guidewire
MS05-20210207-123321_2028.jpg,139.609,guidewire
MS05-20210207-123321_2029.jpg,139.66,guidewire
MS05-20210207-123321_2030.jpg,139.781,guidewire
MS05-20210207-123321_2031.jpg,139.832,guidewire
MS05-20210207-123321_2032.jpg,139.882,guidewire
MS05-20210207-123321_2033.jpg,139.936,guidewire
MS05-20210207-123321_2034.jpg,139.99,guidewire
MS05-20210207-123321_2035.jpg,140.046,guidewire
MS05-20210207-123321_2036.jpg,140.102,guidewire
MS05-20210207-123321_2037.jpg,140.204,guidewire
MS05-20210207-123321_2038.jpg,140.262,guidewire
MS05-20210207-123321_2039.jpg,140.319,guidewire
MS05-20210207-123321_2040.jpg,140.436,guidewire
MS05-20210207-123321_2041.jpg,140.5,guidewire
MS05-20210207-123321_2042.jpg,140.563,guidewire
MS05-20210207-123321_2043.jpg,140.617,guidewire
MS05-20210207-123321_2044.jpg,140.671,guidewire
MS05-20210207-123321_2045.jpg,140.73,guidewire
MS05-20210207-123321_2046.jpg,140.789,guidewire
MS05-20210207-123321_2047.jpg,140.926,guidewire
MS05-20210207-123321_2048.jpg,140.995,guidewire
MS05-20210207-123321_2049.jpg,141.064,guidewire
MS05-20210207-123321_2050.jpg,141.114,guidewire
MS05-20210207-123321_2051.jpg,141.165,guidewire
MS05-20210207-123321_2052.jpg,141.215,guidewire
MS05-20210207-123321_2053.jpg,141.266,guidewire
MS05-20210207-123321_2054.jpg,141.326,guidewire
MS05-20210207-123321_2055.jpg,141.386,guidewire
MS05-20210207-123321_2056.jpg,141.486,guidewire
MS05-20210207-123321_2057.jpg,141.588,guidewire
MS05-20210207-123321_2058.jpg,141.639,guidewire
MS05-20210207-123321_2059.jpg,141.69,guidewire
MS05-20210207-123321_2060.jpg,141.742,guidewire
MS05-20210207-123321_2061.jpg,141.793,guidewire
MS05-20210207-123321_2062.jpg,141.897,guidewire
MS05-20210207-123321_2063.jpg,141.947,guidewire
MS05-20210207-123321_2064.jpg,141.998,guidewire
MS05-20210207-123321_2065.jpg,142.053,guidewire
MS05-20210207-123321_2066.jpg,142.108,guidewire
MS05-20210207-123321_2067.jpg,142.229,guidewire
MS05-20210207-123321_2068.jpg,142.245,guidewire
MS05-20210207-123321_2069.jpg,142.279,guidewire
MS05-20210207-123321_2070.jpg,142.312,guidewire
MS05-20210207-123321_2071.jpg,142.429,guidewire
MS05-20210207-123321_2072.jpg,142.484,guidewire
MS05-20210207-123321_2073.jpg,142.54,dilator
MS05-20210207-123321_2074.jpg,142.597,catheter
MS05-20210207-123321_2075.jpg,142.655,guidewire
MS05-20210207-123321_2076.jpg,142.762,guidewire
MS05-20210207-123321_2077.jpg,142.812,guidewire
MS05-20210207-123321_2078.jpg,142.862,guidewire
MS05-20210207-123321_2079.jpg,142.965,guidewire
MS05-20210207-123321_2080.jpg,143.016,guidewire
MS05-20210207-123321_2081.jpg,143.066,guidewire
MS05-20210207-123321_2082.jpg,143.176,guidewire
MS05-20210207-123321_2083.jpg,143.283,guidewire
MS05-20210207-123321_2084.jpg,143.335,guidewire
MS05-20210207-123321_2085.jpg,143.387,guidewire
MS05-20210207-123321_2086.jpg,143.514,guidewire
MS05-20210207-123321_2087.jpg,143.57,guidewire
MS05-20210207-123321_2088.jpg,143.625,guidewire
MS05-20210207-123321_2089.jpg,143.675,guidewire
MS05-20210207-123321_2090.jpg,143.726,guidewire
MS05-20210207-123321_2091.jpg,143.827,guidewire
MS05-20210207-123321_2092.jpg,143.877,guidewire
MS05-20210207-123321_2093.jpg,143.927,guidewire
MS05-20210207-123321_2094.jpg,144.036,guidewire
MS05-20210207-123321_2095.jpg,144.139,guidewire
MS05-20210207-123321_2096.jpg,144.19,guidewire
MS05-20210207-123321_2097.jpg,144.24,guidewire
MS05-20210207-123321_2098.jpg,144.298,guidewire
MS05-20210207-123321_2099.jpg,144.357,guidewire
MS05-20210207-123321_2100.jpg,144.414,guidewire
MS05-20210207-123321_2101.jpg,144.471,guidewire
MS05-20210207-123321_2102.jpg,144.574,guidewire
MS05-20210207-123321_2103.jpg,144.677,guidewire
MS05-20210207-123321_2104.jpg,144.727,guidewire
MS05-20210207-123321_2105.jpg,144.778,guidewire
MS05-20210207-123321_2106.jpg,144.828,guidewire
MS05-20210207-123321_2107.jpg,144.878,guidewire
MS05-20210207-123321_2108.jpg,144.993,guidewire
MS05-20210207-123321_2109.jpg,145.049,guidewire
MS05-20210207-123321_2110.jpg,145.106,guidewire
MS05-20210207-123321_2111.jpg,145.159,guidewire
MS05-20210207-123321_2112.jpg,145.211,guidewire
MS05-20210207-123321_2113.jpg,145.325,guidewire
MS05-20210207-123321_2114.jpg,145.384,guidewire
MS05-20210207-123321_2115.jpg,145.443,guidewire
MS05-20210207-123321_2116.jpg,145.495,guidewire
MS05-20210207-123321_2117.jpg,145.547,guidewire
MS05-20210207-123321_2118.jpg,145.647,guidewire
MS05-20210207-123321_2119.jpg,145.698,guidewire
MS05-20210207-123321_2120.jpg,145.749,guidewire
MS05-20210207-123321_2121.jpg,145.852,guidewire
MS05-20210207-123321_2122.jpg,145.909,guidewire
MS05-20210207-123321_2123.jpg,145.966,guidewire
MS05-20210207-123321_2124.jpg,146.073,guidewire
MS05-20210207-123321_2125.jpg,146.124,guidewire
MS05-20210207-123321_2126.jpg,146.174,guidewire
MS05-20210207-123321_2127.jpg,146.287,guidewire
MS05-20210207-123321_2128.jpg,146.345,guidewire
MS05-20210207-123321_2129.jpg,146.402,guidewire
MS05-20210207-123321_2130.jpg,146.46,guidewire
MS05-20210207-123321_2131.jpg,146.519,guidewire
MS05-20210207-123321_2132.jpg,146.57,guidewire
MS05-20210207-123321_2133.jpg,146.62,guidewire
MS05-20210207-123321_2134.jpg,146.724,guidewire
MS05-20210207-123321_2135.jpg,146.774,guidewire
MS05-20210207-123321_2136.jpg,146.825,guidewire
MS05-20210207-123321_2137.jpg,146.927,guidewire
MS05-20210207-123321_2138.jpg,146.977,guidewire
MS05-20210207-123321_2139.jpg,147.028,guidewire
MS05-20210207-123321_2140.jpg,147.146,guidewire
MS05-20210207-123321_2141.jpg,147.196,guidewire
MS05-20210207-123321_2142.jpg,147.246,guidewire
MS05-20210207-123321_2143.jpg,147.356,guidewire
MS05-20210207-123321_2144.jpg,147.41,guidewire
MS05-20210207-123321_2145.jpg,147.463,guidewire
MS05-20210207-123321_2146.jpg,147.519,guidewire
MS05-20210207-123321_2147.jpg,147.575,guidewire
MS05-20210207-123321_2148.jpg,147.676,guidewire
MS05-20210207-123321_2149.jpg,147.73,guidewire
MS05-20210207-123321_2150.jpg,147.784,guidewire
MS05-20210207-123321_2151.jpg,147.884,guidewire
MS05-20210207-123321_2152.jpg,147.935,guidewire
MS05-20210207-123321_2153.jpg,147.985,guidewire
MS05-20210207-123321_2154.jpg,148.085,guidewire
MS05-20210207-123321_2155.jpg,148.139,guidewire
MS05-20210207-123321_2156.jpg,148.194,guidewire
MS05-20210207-123321_2157.jpg,148.244,guidewire
MS05-20210207-123321_2158.jpg,148.295,guidewire
MS05-20210207-123321_2159.jpg,148.398,guidewire
MS05-20210207-123321_2160.jpg,148.45,guidewire
MS05-20210207-123321_2161.jpg,148.502,guidewire
MS05-20210207-123321_2162.jpg,148.607,guidewire
MS05-20210207-123321_2163.jpg,148.657,guidewire
MS05-20210207-123321_2164.jpg,148.707,guidewire
MS05-20210207-123321_2165.jpg,148.808,guidewire
MS05-20210207-123321_2166.jpg,148.929,guidewire
MS05-20210207-123321_2167.jpg,148.981,guidewire
MS05-20210207-123321_2168.jpg,149.033,guidewire
MS05-20210207-123321_2169.jpg,149.085,guidewire
MS05-20210207-123321_2170.jpg,149.137,guidewire
MS05-20210207-123321_2171.jpg,149.187,guidewire
MS05-20210207-123321_2172.jpg,149.237,guidewire
MS05-20210207-123321_2173.jpg,149.342,guidewire
MS05-20210207-123321_2174.jpg,149.393,guidewire
MS05-20210207-123321_2175.jpg,149.444,guidewire
MS05-20210207-123321_2176.jpg,149.552,guidewire
MS05-20210207-123321_2177.jpg,149.612,guidewire
MS05-20210207-123321_2178.jpg,149.672,guidewire
MS05-20210207-123321_2179.jpg,149.722,guidewire
MS05-20210207-123321_2180.jpg,149.773,guidewire
MS05-20210207-123321_2181.jpg,149.913,guidewire
MS05-20210207-123321_2182.jpg,149.947,guidewire
MS05-20210207-123321_2183.jpg,149.981,guidewire
MS05-20210207-123321_2184.jpg,150.082,guidewire
MS05-20210207-123321_2185.jpg,150.183,guidewire
MS05-20210207-123321_2186.jpg,150.25,guidewire
MS05-20210207-123321_2187.jpg,150.318,guidewire
MS05-20210207-123321_2188.jpg,150.384,guidewire
MS05-20210207-123321_2189.jpg,150.45,guidewire
MS05-20210207-123321_2190.jpg,150.501,guidewire
MS05-20210207-123321_2191.jpg,150.553,guidewire
MS05-20210207-123321_2192.jpg,150.611,guidewire
MS05-20210207-123321_2193.jpg,150.669,guidewire
MS05-20210207-123321_2194.jpg,150.771,guidewire
MS05-20210207-123321_2195.jpg,150.821,guidewire
MS05-20210207-123321_2196.jpg,150.871,guidewire
MS05-20210207-123321_2197.jpg,150.973,guidewire
MS05-20210207-123321_2198.jpg,151.025,guidewire
MS05-20210207-123321_2199.jpg,151.077,guidewire
MS05-20210207-123321_2200.jpg,151.127,guidewire
MS05-20210207-123321_2201.jpg,151.178,guidewire
MS05-20210207-123321_2202.jpg,151.301,guidewire
MS05-20210207-123321_2203.jpg,151.353,guidewire
MS05-20210207-123321_2204.jpg,151.405,guidewire
MS05-20210207-123321_2205.jpg,151.514,guidewire
MS05-20210207-123321_2206.jpg,151.567,guidewire
MS05-20210207-123321_2207.jpg,151.62,guidewire
MS05-20210207-123321_2208.jpg,151.678,guidewire
MS05-20210207-123321_2209.jpg,151.735,guidewire
MS05-20210207-123321_2210.jpg,151.836,guidewire
MS05-20210207-123321_2211.jpg,151.897,guidewire
MS05-20210207-123321_2212.jpg,151.958,guidewire
MS05-20210207-123321_2213.jpg,152.018,guidewire
MS05-20210207-123321_2214.jpg,152.079,guidewire
MS05-20210207-123321_2215.jpg,152.181,guidewire
MS05-20210207-123321_2216.jpg,152.241,guidewire
MS05-20210207-123321_2217.jpg,152.301,guidewire
MS05-20210207-123321_2218.jpg,152.354,guidewire
MS05-20210207-123321_2219.jpg,152.407,guidewire
MS05-20210207-123321_2220.jpg,152.514,guidewire
MS05-20210207-123321_2221.jpg,152.572,guidewire
MS05-20210207-123321_2222.jpg,152.631,guidewire
MS05-20210207-123321_2223.jpg,152.738,guidewire
MS05-20210207-123321_2224.jpg,152.788,guidewire
MS05-20210207-123321_2225.jpg,152.839,guidewire
MS05-20210207-123321_2226.jpg,152.892,guidewire
MS05-20210207-123321_2227.jpg,152.945,guidewire
MS05-20210207-123321_2228.jpg,153.049,guidewire
MS05-20210207-123321_2229.jpg,153.101,guidewire
MS05-20210207-123321_2230.jpg,153.152,guidewire
MS05-20210207-123321_2231.jpg,153.272,guidewire
MS05-20210207-123321_2232.jpg,153.327,guidewire
MS05-20210207-123321_2233.jpg,153.382,guidewire
MS05-20210207-123321_2234.jpg,153.433,guidewire
MS05-20210207-123321_2235.jpg,153.483,guidewire
MS05-20210207-123321_2236.jpg,153.591,guidewire
MS05-20210207-123321_2237.jpg,153.65,guidewire
MS05-20210207-123321_2238.jpg,153.709,guidewire
MS05-20210207-123321_2239.jpg,153.809,guidewire
MS05-20210207-123321_2240.jpg,153.862,guidewire
MS05-20210207-123321_2241.jpg,153.915,guidewire
MS05-20210207-123321_2242.jpg,153.982,guidewire
MS05-20210207-123321_2243.jpg,154.05,guidewire
MS05-20210207-123321_2244.jpg,154.101,guidewire
MS05-20210207-123321_2245.jpg,154.152,guidewire
MS05-20210207-123321_2246.jpg,154.264,guidewire
MS05-20210207-123321_2247.jpg,154.331,guidewire
MS05-20210207-123321_2248.jpg,154.398,guidewire
MS05-20210207-123321_2249.jpg,154.452,guidewire
MS05-20210207-123321_2250.jpg,154.505,guidewire
MS05-20210207-123321_2251.jpg,154.616,guidewire
MS05-20210207-123321_2252.jpg,154.674,guidewire
MS05-20210207-123321_2253.jpg,154.733,guidewire
MS05-20210207-123321_2254.jpg,154.784,guidewire
MS05-20210207-123321_2255.jpg,154.834,guidewire
MS05-20210207-123321_2256.jpg,154.934,guidewire
MS05-20210207-123321_2257.jpg,154.984,guidewire
MS05-20210207-123321_2258.jpg,155.035,guidewire
MS05-20210207-123321_2259.jpg,155.146,guidewire
MS05-20210207-123321_2260.jpg,155.196,guidewire
MS05-20210207-123321_2261.jpg,155.247,guidewire
MS05-20210207-123321_2262.jpg,155.355,guidewire
MS05-20210207-123321_2263.jpg,155.405,guidewire
MS05-20210207-123321_2264.jpg,155.456,guidewire
MS05-20210207-123321_2265.jpg,155.508,guidewire
MS05-20210207-123321_2266.jpg,155.561,guidewire
MS05-20210207-123321_2267.jpg,155.67,guidewire
MS05-20210207-123321_2268.jpg,155.722,guidewire
MS05-20210207-123321_2269.jpg,155.775,guidewire
MS05-20210207-123321_2270.jpg,155.875,guidewire
MS05-20210207-123321_2271.jpg,155.926,guidewire
MS05-20210207-123321_2272.jpg,155.977,guidewire
MS05-20210207-123321_2273.jpg,156.036,guidewire
MS05-20210207-123321_2274.jpg,156.094,guidewire
MS05-20210207-123321_2275.jpg,156.194,guidewire
MS05-20210207-123321_2276.jpg,156.248,guidewire
MS05-20210207-123321_2277.jpg,156.302,guidewire
MS05-20210207-123321_2278.jpg,156.424,guidewire
MS05-20210207-123321_2279.jpg,156.475,guidewire
MS05-20210207-123321_2280.jpg,156.525,guidewire
MS05-20210207-123321_2281.jpg,156.649,guidewire
MS05-20210207-123321_2282.jpg,156.683,guidewire
MS05-20210207-123321_2283.jpg,156.716,guidewire
MS05-20210207-123321_2284.jpg,156.75,guidewire
MS05-20210207-123321_2285.jpg,156.851,guidewire
MS05-20210207-123321_2286.jpg,156.907,guidewire
MS05-20210207-123321_2287.jpg,156.964,guidewire
MS05-20210207-123321_2288.jpg,157.073,guidewire
MS05-20210207-123321_2289.jpg,157.124,guidewire
MS05-20210207-123321_2290.jpg,157.175,guidewire
MS05-20210207-123321_2291.jpg,157.312,guidewire
MS05-20210207-123321_2292.jpg,157.348,guidewire
MS05-20210207-123321_2293.jpg,157.383,guidewire
MS05-20210207-123321_2294.jpg,157.493,guidewire
MS05-20210207-123321_2295.jpg,157.545,guidewire
MS05-20210207-123321_2296.jpg,157.597,guidewire
MS05-20210207-123321_2297.jpg,157.702,guidewire
MS05-20210207-123321_2298.jpg,157.758,guidewire
MS05-20210207-123321_2299.jpg,157.815,guidewire
MS05-20210207-123321_2300.jpg,157.876,guidewire
MS05-20210207-123321_2301.jpg,157.938,guidewire
MS05-20210207-123321_2302.jpg,157.997,guidewire
MS05-20210207-123321_2303.jpg,158.056,guidewire
MS05-20210207-123321_2304.jpg,158.181,guidewire
MS05-20210207-123321_2305.jpg,158.248,guidewire
MS05-20210207-123321_2306.jpg,158.315,guidewire
MS05-20210207-123321_2307.jpg,158.37,guidewire
MS05-20210207-123321_2308.jpg,158.425,guidewire
MS05-20210207-123321_2309.jpg,158.53,guidewire
MS05-20210207-123321_2310.jpg,158.59,guidewire
MS05-20210207-123321_2311.jpg,158.65,guidewire
MS05-20210207-123321_2312.jpg,158.724,guidewire
MS05-20210207-123321_2313.jpg,158.798,guidewire
MS05-20210207-123321_2314.jpg,158.832,guidewire
MS05-20210207-123321_2315.jpg,158.867,guidewire
